layer,n,(c h w),(oc kh kw),(padding stride)
resnet18-Conv2d-56,16,(256 14 14),(512 1 1),([0 0] [2 2]),0.071900,0.069300,0.071200,0.070900
resnet18-Conv2d-56,64,(256 14 14),(512 1 1),([0 0] [2 2]),0.157100,0.517200,0.152400,0.152800
resnet18-Conv2d-56,256,(256 14 14),(512 1 1),([0 0] [2 2]),0.433400,0.415400,0.429300,0.430300
resnet18-Conv2d-56,1024,(256 14 14),(512 1 1),([0 0] [2 2]),2.502900,1.285700,2.469700,1.879300
resnet18-Conv2d-60,4,(512 7 7),(512 3 3),([1 1] [1 1]),0.204600,0.204800,0.205800,0.205200
resnet18-Conv2d-60,16,(512 7 7),(512 3 3),([1 1] [1 1]),0.561400,0.322100,0.563900,0.323700
resnet18-Conv2d-60,64,(512 7 7),(512 3 3),([1 1] [1 1]),1.661600,0.940100,1.658700,0.937600
resnet18-Conv2d-60,256,(512 7 7),(512 3 3),([1 1] [1 1]),6.395200,8.870700,6.395300,14.685300
resnet18-Conv2d-60,1024,(512 7 7),(512 3 3),([1 1] [1 1]),24.977100,26.732000,25.038200,50.958900
resnet18-Conv2d-63,4,(512 7 7),(512 3 3),([1 1] [1 1]),0.203500,0.207700,0.206500,0.203100
resnet18-Conv2d-63,16,(512 7 7),(512 3 3),([1 1] [1 1]),0.565700,0.330600,0.560700,0.324800
resnet18-Conv2d-63,64,(512 7 7),(512 3 3),([1 1] [1 1]),1.654900,0.934500,1.658700,0.935600
resnet18-Conv2d-63,256,(512 7 7),(512 3 3),([1 1] [1 1]),6.388100,8.881100,6.390500,14.755200
resnet18-Conv2d-63,1024,(512 7 7),(512 3 3),([1 1] [1 1]),24.983700,26.741800,25.041100,50.849800
