layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
v2-Conv2d-10,1,1024,16,112,112,96,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,139.164400,3322.975200,9.992300,16.729100,7824.501500
v2-Conv2d-145,1,16,160,7,7,960,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.204200,1.061700,0.070000,0.299400,7.182600
32x4d-Conv2d-117,1,64,512,14,14,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.637900,35.314100,1.184500,1.510800,183.820100
32x4d-Conv2d-141,1,1024,1024,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,144.881500,550.831800,31.952400,33.301700,4966.772100
v2-Conv2d-109,1,256,96,14,14,576,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.766300,75.000400,0.620000,0.993500,169.595900
resnet18-Conv2d-47,1,1024,256,14,14,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,757334016B,30.341100,132.923300,8.297900,9.726900,1118.108300
32x4d-Conv2d-127,1,4,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5063855B,0.493700,2.258400,0.128900,0.486300,22.193200
32x4d-Conv2d-121,1,64,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,52429999B,6.596500,17.362800,0.484900,1.017800,300.331000
v2-Conv2d-142,1,256,960,7,7,160,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,6.005600,2.282200,0.671200,0.990500,230.826400
resnet18-Conv2d-24,1,1024,64,56,56,128,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,137.589600,275.907900,1.306000,2.613100,4620.519300
vgg16-Conv2d-18,1,256,256,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,28.985500,274.576700,38.687300,39.501100,1428.618600
32x4d-Conv2d-75,1,1,256,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.236500,0.772800,0.068500,0.298300,7.936800
alexnet-Conv2d-9,1,16,384,13,13,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,6616075B,0.806100,1.873800,0.213200,0.565700,38.379200
v2-Conv2d-91,1,1024,64,14,14,384,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.897300,200.563400,0.985100,1.756400,450.940500
32x4d-Conv2d-114,1,64,512,14,14,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,688914432B,3.288400,17.450200,2.939100,4.207000,207.292800
v2-Conv2d-88,1,1024,384,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,205571247B,45.314900,33.465300,1.291000,2.193100,1474.327600
32x4d-Conv2d-52,1,1024,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,2566938624B,143.950900,585.530200,24.719400,29.710400,4991.239100
v2-Conv2d-73,1,16,64,14,14,384,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5268655B,0.159500,1.075200,0.057000,0.398200,5.814000
32x4d-Conv2d-27,1,1,256,56,56,128,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.393200,1.143900,0.090700,0.173100,18.888200
v2-Conv2d-34,1,16,144,28,28,32,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5232247B,0.705800,1.170600,0.072000,0.290300,35.350800
32x4d-Conv2d-97,1,256,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,257950895B,14.748700,137.781100,3.344900,4.338700,699.773400
resnet18-Conv2d-5,1,16,64,56,56,64,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,1.209000,8.637100,0.256700,0.491600,70.147600
v2-Conv2d-121,1,1024,576,14,14,576,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,352788795B,74.633400,77.868100,14.839600,15.834800,2593.039600
32x4d-Conv2d-85,1,256,512,14,14,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,15.173300,137.460200,4.458400,5.015200,700.249400
vgg16-Conv2d-22,1,64,512,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,1426087936B,14.864900,66.790900,8.007700,10.047700,604.612300
vgg16-Conv2d-29,1,4,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.095500,1.129700,0.325000,0.708800,53.196000
vgg16-Conv2d-11,1,1,128,56,56,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.411600,2.003100,0.280400,0.497500,16.827300
v2-Conv2d-133,1,1,960,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.151000,0.018200,0.099000,0.173000,4.880300
v2-Conv2d-1,1,16,3,224,224,32,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,0.894000,17.251000,0.102100,0.350600,63.213500
v2-Conv2d-70,1,1024,384,14,14,64,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,45.795400,36.822600,1.712400,2.257200,1659.041400
32x4d-Conv2d-85,1,64,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,65275055B,2.654100,34.456400,0.450900,0.915100,166.245600
v2-Conv2d-88,1,1,384,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.083200,0.049500,0.045900,0.116700,2.171700
32x4d-Conv2d-147,1,64,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,36307259B,1.960800,17.454800,0.430300,0.895900,130.880700
32x4d-Conv2d-134,1,16,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.505600,4.447500,0.937300,1.350400,87.573500
resnet18-Conv2d-60,1,1,512,7,7,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.302100,0.030900,0.203700,0.438300,45.638200
v2-Conv2d-121,1,64,576,14,14,576,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,27648315B,3.949400,4.963900,0.530500,0.956500,217.667700
32x4d-Conv2d-8,1,1024,128,56,56,128,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,264.558100,1065.134700,69.602200,71.798300,8857.044900
v2-Conv2d-1,1,4,3,224,224,32,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.293500,2.026900,0.060800,0.263100,13.244900
32x4d-Conv2d-97,1,64,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.681200,34.990800,1.213000,1.535700,167.302100
32x4d-Conv2d-144,1,256,1024,14,14,1024,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,32.021400,34.575900,19.859500,20.283900,1330.096300
v2-Conv2d-100,1,16,96,14,14,576,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.230000,1.509900,0.077400,0.292100,8.359100
32x4d-Conv2d-149,1,4,1024,14,14,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,1.136700,1.170000,0.189500,0.273200,61.403500
v2-Conv2d-154,1,16,320,7,7,1280,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.381400,1.357500,0.107800,0.313000,13.666700
alexnet-Conv2d-7,1,1,192,13,13,384,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,7374336B,0.352100,0.077300,0.098900,0.340900,15.797600
resnet18-Conv2d-24,1,64,64,56,56,128,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,6.138800,17.282400,0.160100,0.553400,288.030100
vgg16-Conv2d-20,1,256,512,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,2281725952B,59.504700,287.173200,22.139800,25.587400,2285.112000
resnet18-Conv2d-56,1,64,256,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,1.260900,4.736100,0.160200,0.415700,73.638300
v2-Conv2d-55,1,16,32,28,28,192,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.229400,6.183700,0.052100,0.274800,14.535400
vgg16-Conv2d-3,1,1,64,224,224,64,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,1.200100,8.522900,0.231100,0.454700,69.407300
v2-Conv2d-154,1,16,320,7,7,1280,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.381800,1.301100,0.110200,0.313600,13.672000
32x4d-Conv2d-124,1,256,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,14.588700,72.260700,19.563900,19.966700,617.798600
resnet18-Conv2d-28,1,1,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.179700,0.109000,0.071700,0.282500,5.040400
resnet18-Conv2d-47,1,64,256,14,14,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,20448431B,1.439400,8.484000,0.382900,0.749500,80.869700
32x4d-Conv2d-79,1,1024,512,28,28,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,301.432800,1100.699600,31.597100,34.023000,9869.094800
alexnet-Conv2d-9,1,1,384,13,13,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,9831424B,0.431900,0.109600,0.142100,0.353700,18.191100
32x4d-Conv2d-85,1,16,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.886700,9.118100,0.435100,0.690600,55.268600
32x4d-Conv2d-134,1,1024,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,621282479B,60.282400,291.265300,16.948300,18.519700,2282.133400
32x4d-Conv2d-121,1,1,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.397600,0.260400,0.120100,0.200000,15.352400
32x4d-Conv2d-156,1,1024,1024,7,7,1024,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,104861696B,30.286400,137.503100,92.305900,93.273600,1509.271600
32x4d-Conv2d-13,1,16,64,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,57854359B,1.190500,34.609300,0.174800,0.682600,104.962500
v2-Conv2d-148,1,4,960,7,7,960,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,3.620800,0.517500,0.647800,1.051400,179.457600
resnet18-Conv2d-60,1,1024,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,158859579B,15.254500,66.845600,3.497600,4.193800,597.444400
32x4d-Conv2d-79,1,64,512,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,154669687B,13.117800,69.430600,0.906400,2.084300,618.496900
v2-Conv2d-52,1,16,192,28,28,32,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.914800,1.180100,0.079200,0.153000,51.810100
32x4d-Conv2d-72,1,4,256,28,28,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.634400,2.266000,0.522900,0.728900,29.076800
32x4d-Conv2d-13,1,1,64,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,3664279B,0.159200,0.910800,0.056700,0.395300,5.597400
v2-Conv2d-10,1,1,16,112,112,96,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5296663B,0.151600,0.811800,0.060100,0.428900,5.612700
32x4d-Conv2d-85,1,16,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,17106095B,0.892900,8.753600,0.190500,0.583900,55.222000
vgg16-Conv2d-1,1,64,3,224,224,64,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,301064B,4.802600,579.441300,5.237700,6.536500,788.959600
vgg16-Conv2d-20,1,64,512,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,14.524100,72.241300,19.366300,19.773400,617.483600
v2-Conv2d-133,1,64,960,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,8335675B,1.205400,1.415300,0.145800,0.495000,60.471800
32x4d-Conv2d-30,1,16,128,56,56,128,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,2.522500,18.971500,0.812800,1.232000,158.352200
resnet18-Conv2d-28,1,256,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,356540416B,13.044900,69.565300,2.145400,3.314500,617.616500
resnet18-Conv2d-35,1,16,128,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,7013551B,0.802200,2.158600,0.117700,0.451000,37.716700
vgg16-Conv2d-27,1,4,512,14,14,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.109200,1.227500,0.955200,1.173900,60.045800
32x4d-Conv2d-166,1,1,1024,7,7,1024,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,104861696B,4.964200,0.088000,0.468200,0.957900,178.571900
32x4d-Conv2d-153,1,4,2048,7,7,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.016600,0.531700,0.295000,0.512200,53.513100
32x4d-Conv2d-121,1,256,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,206570671B,29.373700,68.674200,2.987500,3.795200,1165.132600
v2-Conv2d-127,1,16,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,3568955B,0.196100,1.252600,0.075200,0.411600,7.128900
32x4d-Conv2d-149,1,1,1024,14,14,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.926900,0.104800,0.131800,0.212100,43.272200
v2-Conv2d-148,1,1,960,7,7,960,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,3.530900,0.047600,0.840200,0.962600,175.870600
32x4d-Conv2d-114,1,16,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.500600,4.354300,0.940500,1.349500,87.494400
v2-Conv2d-85,1,256,384,14,14,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,118260911B,11.335700,50.529400,2.631400,3.274800,440.898600
vgg16-Conv2d-29,1,64,512,14,14,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,3.283900,16.692900,5.843800,6.123300,186.529400
32x4d-Conv2d-33,1,256,128,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1027688855B,63.168200,538.321900,2.582700,5.472900,2704.506000
v2-Conv2d-76,1,64,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,401670144B,2.268700,13.050600,1.708700,2.516200,131.069300
32x4d-Conv2d-107,1,16,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,17106095B,0.893500,8.726100,0.193100,0.592800,54.905100
v2-Conv2d-106,1,16,576,14,14,96,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.738800,0.861500,0.129400,0.198200,35.867100
v2-Conv2d-133,1,4,960,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.234500,0.033000,0.099700,0.175100,7.496900
v2-Conv2d-4,1,64,32,112,112,32,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,154234391B,14.871500,69.767300,0.804800,1.710200,554.568800
32x4d-Conv2d-117,1,64,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,65275055B,2.633000,34.718100,0.582900,1.139100,182.756000
vgg16-Conv2d-13,1,16,256,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,6.517700,34.567000,2.911100,3.371200,321.884000
v2-Conv2d-4,1,16,32,112,112,32,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,38628887B,2.425400,17.330800,0.256100,0.712100,138.515400
v2-Conv2d-4,1,4,32,112,112,32,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.641400,4.541300,0.293200,0.502800,34.082200
vgg16-Conv2d-11,1,256,128,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,998293504B,57.892800,588.476400,17.271200,20.044400,2796.509600
32x4d-Conv2d-30,1,1024,128,56,56,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,288.320500,1071.897000,68.927400,71.184400,8888.882400
vgg16-Conv2d-1,1,1024,3,224,224,64,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,288.320500,1071.897000,68.927400,71.184400,8888.882400
v2-Conv2d-88,1,256,384,14,14,64,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,11.087700,9.334000,0.494600,0.904600,416.492100
32x4d-Conv2d-144,1,4,1024,14,14,1024,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.484000,0.606300,0.924000,1.046300,192.063000
v2-Conv2d-154,1,64,320,7,7,1280,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.642600,10.445600,0.283700,0.510100,38.173900
32x4d-Conv2d-37,1,1024,256,56,56,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,726.538900,2330.872000,32.234800,36.266200,18026.615000
32x4d-Conv2d-43,1,1,256,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.243300,1.029700,0.070800,0.309600,8.611400
32x4d-Conv2d-141,1,64,1024,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,79168687B,7.818900,34.600500,0.764200,1.367800,330.683300
resnet18-Conv2d-24,1,1,64,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.152300,0.131600,0.029200,0.102100,4.531400
32x4d-Conv2d-169,1,4,1024,7,7,2048,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.922300,0.679000,0.171500,0.379500,43.908100
alexnet-Conv2d-11,1,16,256,13,13,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.594200,1.794400,0.294600,0.620700,26.469100
32x4d-Conv2d-156,1,1024,1024,7,7,1024,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,30.280500,138.839200,71.969300,72.612600,1489.534600
32x4d-Conv2d-65,1,1024,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,133.352200,1101.596000,16.490400,18.922900,5498.318100
v2-Conv2d-85,1,256,384,14,14,384,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,11.240700,54.842100,10.954900,11.350900,499.103100
